id_paleopatologia,id_individuo,patologia,valor,presente,fuente,estado
prueba_test_Morro1_137_trauma_fractura_morro1_paleopatologia,prueba_test_137,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_142_espina_bifida_morro1_paleopatologia,prueba_test_142,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_142_osteoporosis_morro1_paleopatologia,prueba_test_142,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_142_patologia_degenerativa_morro1_paleopatologia,prueba_test_142,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_142_patologia_dental_morro1_paleopatologia,prueba_test_142,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_142_periostitis_morro1_paleopatologia,prueba_test_142,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_142_trauma_fractura_morro1_paleopatologia,prueba_test_142,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_143_espina_bifida_morro1_paleopatologia,prueba_test_143,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_143_osteoporosis_morro1_paleopatologia,prueba_test_143,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_143_patologia_degenerativa_morro1_paleopatologia,prueba_test_143,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_143_patologia_dental_morro1_paleopatologia,prueba_test_143,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_143_periostitis_morro1_paleopatologia,prueba_test_143,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_143_trauma_fractura_morro1_paleopatologia,prueba_test_143,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_144_espina_bifida_morro1_paleopatologia,prueba_test_144,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_144_osteoporosis_morro1_paleopatologia,prueba_test_144,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_144_patologia_degenerativa_morro1_paleopatologia,prueba_test_144,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_144_patologia_dental_morro1_paleopatologia,prueba_test_144,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_144_periostitis_morro1_paleopatologia,prueba_test_144,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_144_trauma_fractura_morro1_paleopatologia,prueba_test_144,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_145_espina_bifida_morro1_paleopatologia,prueba_test_145,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_145_osteoporosis_morro1_paleopatologia,prueba_test_145,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_145_patologia_degenerativa_morro1_paleopatologia,prueba_test_145,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_145_patologia_dental_morro1_paleopatologia,prueba_test_145,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_145_periostitis_morro1_paleopatologia,prueba_test_145,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_145_trauma_fractura_morro1_paleopatologia,prueba_test_145,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_146_espina_bifida_morro1_paleopatologia,prueba_test_146,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_146_osteoporosis_morro1_paleopatologia,prueba_test_146,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_146_patologia_degenerativa_morro1_paleopatologia,prueba_test_146,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_146_patologia_dental_morro1_paleopatologia,prueba_test_146,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_146_periostitis_morro1_paleopatologia,prueba_test_146,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_146_trauma_fractura_morro1_paleopatologia,prueba_test_146,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_148_espina_bifida_morro1_paleopatologia,prueba_test_148,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_148_osteoporosis_morro1_paleopatologia,prueba_test_148,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_148_patologia_degenerativa_morro1_paleopatologia,prueba_test_148,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_148_patologia_dental_morro1_paleopatologia,prueba_test_148,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_148_periostitis_morro1_paleopatologia,prueba_test_148,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_148_trauma_fractura_morro1_paleopatologia,prueba_test_148,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_150_espina_bifida_morro1_paleopatologia,prueba_test_150,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_150_osteoporosis_morro1_paleopatologia,prueba_test_150,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_150_patologia_degenerativa_morro1_paleopatologia,prueba_test_150,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_150_patologia_dental_morro1_paleopatologia,prueba_test_150,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_150_periostitis_morro1_paleopatologia,prueba_test_150,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_150_trauma_fractura_morro1_paleopatologia,prueba_test_150,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_155_espina_bifida_morro1_paleopatologia,prueba_test_155,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_155_osteoporosis_morro1_paleopatologia,prueba_test_155,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_155_patologia_degenerativa_morro1_paleopatologia,prueba_test_155,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_155_patologia_dental_morro1_paleopatologia,prueba_test_155,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_155_periostitis_morro1_paleopatologia,prueba_test_155,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_155_trauma_fractura_morro1_paleopatologia,prueba_test_155,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_163_espina_bifida_morro1_paleopatologia,prueba_test_163,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_163_osteoporosis_morro1_paleopatologia,prueba_test_163,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_163_patologia_degenerativa_morro1_paleopatologia,prueba_test_163,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_163_patologia_dental_morro1_paleopatologia,prueba_test_163,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_163_periostitis_morro1_paleopatologia,prueba_test_163,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_163_trauma_fractura_morro1_paleopatologia,prueba_test_163,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_165_espina_bifida_morro1_paleopatologia,prueba_test_165,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_165_osteoporosis_morro1_paleopatologia,prueba_test_165,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_165_patologia_degenerativa_morro1_paleopatologia,prueba_test_165,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_165_patologia_dental_morro1_paleopatologia,prueba_test_165,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_165_periostitis_morro1_paleopatologia,prueba_test_165,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_165_trauma_fractura_morro1_paleopatologia,prueba_test_165,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_166_espina_bifida_morro1_paleopatologia,prueba_test_166,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_166_osteoporosis_morro1_paleopatologia,prueba_test_166,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_166_patologia_degenerativa_morro1_paleopatologia,prueba_test_166,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_166_patologia_dental_morro1_paleopatologia,prueba_test_166,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_166_periostitis_morro1_paleopatologia,prueba_test_166,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_166_trauma_fractura_morro1_paleopatologia,prueba_test_166,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_170_espina_bifida_morro1_paleopatologia,prueba_test_170,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_170_osteoporosis_morro1_paleopatologia,prueba_test_170,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_170_patologia_degenerativa_morro1_paleopatologia,prueba_test_170,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_170_patologia_dental_morro1_paleopatologia,prueba_test_170,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_170_periostitis_morro1_paleopatologia,prueba_test_170,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_170_trauma_fractura_morro1_paleopatologia,prueba_test_170,trauma_fractura,negativo,0,prueba_test,validado
